id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation,Cohort
q448,"Applying the findings of a large GPU inference benchmark, by up to what percentage can energy consumption be cut in server scenarios with negligible impact on user experience?",,,percent,,,,,2026
q449,The same benchmark reports a smaller ceiling for energy savings in batch scenarios than in server scenarios. What is the batch-scenario figure?,,,percent,,,,,2026
q450,A large GPU energy benchmark states a scope limitation about the deployments it covers. Which configuration are its results limited to?,,,is_blank,,,,,2026
q453,Which four configuration settings does a token-level energy benchmark let users vary to see their effect on joules per token?,,,is_blank,,,,,2026
q455,True or False: an energy ranking of GPUs measured under one deployment scenario can be applied unchanged to a different scenario.,,,is_blank,,,,,2026
q456,True or False: knowing a cluster's average GPU utilization is enough to know its power draw.,,,is_blank,,,,,2026
q458,True or False: a stated percentage energy saving from switching GPUs is interpretable without knowing which GPU it was measured against.,,,is_blank,,,,,2026
q459,"True or False: attributing total energy to individual tokens or requests in a live serving deployment requires assumptions about request arrival rates and idle power, which makes the resulting figure deployment-dependent.",,,is_blank,,,,,2026
q461,"Allowing up to a 24-hour increase in job duration, shifting a training job's start time achieves less than what percentage of emissions reduction for a 6-billion-parameter language model, in the best region?",,,percent,,,,,2026
q462,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",,,times,,,,,2025
q463,"Using the reported training energy of Llama 3.1 405B and the reported training energy of GPT-3, how many times more electricity did training Llama 3.1 405B require?",,,multiplier,,,,,2026
q466,"In a study of model-attention disaggregation, what hourly price is listed for an NVIDIA H100?",,,USD per hour,,,,,2025
q472,"Using a per-GPU embodied-carbon estimate from one study and the largest GPU count reported for serving a 65B-parameter model in another, what is the total embodied carbon of that serving configuration, in kg?",,,kg,,,,,2026
q473,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",,,percent,,,,,2025
q475,"Excluding equity, what percentage range of total amortized cost was attributed to computing hardware for the four key models analyzed?",,,percent,,,,,2025
q476,A model trained with a progressive growth strategy is compared against training the same 101B model from scratch. What percentage of training time did the growth strategy save?,,,percent,,,,,2025
q477,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",,,days,,,,,2025
q479,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?",,,inferences,,,,,2025
q480,What is the ratio of the Llama 3.1 70B model's energy consumption on two nodes to its energy consumption on one node?,,,multiplier,,,,,2025
q481,What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?,,,lbs,,,,,2025
q483,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,,,percent,,,,,2025
q484,What is the ratio of the energy consumed by Qwen 72B to that consumed by Qwen 7B in zero-shot classification?,,,multiplier,,,,,2025
q485,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,,,kWh,,,,,2025
q486,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",,,zettaFLOPs,,,,,2025
q487,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",,,experts,,,,,2025
q488,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,,,joules per token,,,,,2025
q490,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",,,is_blank,,,,,2025
q491,"Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?",,,is_blank,,,,,2025
q492,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",,,GPUs,,,,,2025
q495,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training, in watts?",,,Watts,,,,,2025
q500,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,,,tCO2e,,,,,2025
q501,In how many of its data center regions does AWS claim 100% of 2023 electricity consumption was matched with renewable energy?,,,data center regions,,,,,2025
q502,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,,,wind turbines,,,,,2025
q503,"A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",,,MWh,,,,,2025
q505,"From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?",,,percent,,,,,2025
q509,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",,,is_blank,,,,,2025
q512,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,,,H100 GPU hours,,,,,2025
q520,What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?,,,samples,,,,,2025
q521,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",,,USD per hour,,,,,2025
q523,"What is the difference in average system power per processor between the TPU v2 and the V100 GPU, in watts?",,,Watts,,,,,2025
q524,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",,,percent,,,,,2025
q525,True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.,,,is_blank,,,,,2025
q526,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,,,is_blank,,,,,2025
q527,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,,,is_blank,,,,,2025
q530,How many metric tons of CO2e does Amazon claim its on-site solar energy systems avoid compared to nonrenewable alternatives?,,,metric tons,,,,,2025
q531,"As of January 2024, how many Renewable Energy Projects did Amazon report as announced in the United Kingdom?",,,projects,,,,,2025
q532,"As of January 2024, how many Renewable Energy Projects did Amazon report as announced in the United States?",,,projects,,,,,2025
q534,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.",,,MWh,,,,,2025
q539,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",,,zettaFLOPs,,,,,2025
q540,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",,,GB,,,,,2025
q542,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",,,percent,,,,,2025
q543,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",,,H100 GPU hours,,,,,2025
q544,"For the LLaMA-65B model, what was the maximum latency reduction achieved by enabling automated resource-utilization overlapping, as a percentage?",,,percent,,,,,2025
q545,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,,,USD,,,,,2025
q547,What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?,,,W,,,,,2025
q550,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,,,samples,,,,,2025
q551,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,,,A100_80GB_GPU,,,,,2025
q553,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,,,A100_80GB_GPUs,,,,,2025
q554,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,,,V100_32GB_GPUs,,,,,2025
q556,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,,,V100_32GB_GPU,,,,,2025
q558,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,,,USD,,,,,2025
q560,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,,,multiplier,,,,,2025
q561,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",,,second,,,,,2025
q563,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",,,seconds,,,,,2025
q564,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",,,queries/sec,,,,,2025
q567,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",,,seconds,,,,,2025
q569,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",,,microseconds,,,,,2025
q572,An influential early estimate of the emissions from a neural architecture search was later recomputed and found too high for energy-efficient organizations by what factor?,,,multiplier,,,,,2026
q575,"By one updated estimate, AI-generated answers to conventional search queries increase energy demand by what factor range?",,,multiplier,,,,,2026
q577,True or False: the global average data center PUE improved substantially between 2018 and 2023.,,,is_blank,,,,,2026
