id,type,title,year,citation,url,peer_reviewed,venue_evidence,venue
wang2026,paper,FlashAccel: Leveraging High-Bandwidth Flash for High-Throughput LLM Inference,2026,"Xinyu Wang, Yalong Xue, Xiaotian Sun, Xiaoyu Zhang, Chunmeng Dou, Xueqi Li, Xiaoming Chen (2026). FlashAccel: Leveraging High-Bandwidth Flash for High-Throughput LLM Inference. https://arxiv.org/pdf/2607.10186",https://arxiv.org/pdf/2607.10186v1,preprint,on arXiv with no journal_ref and no DOI,
rhee2025,paper,"HPU: High-Bandwidth Processing Unit for Scalable, Cost-effective LLM Inference via GPU Co-processing",2025,"Myunghyun Rhee, Joonseop Sim, Taeyoung Ahn, Seungyong Lee, Daegun Yoon, Euiseok Kim, Kyoung Park, Youngpyo Joo, Hoshik Kim (2025). HPU: High-Bandwidth Processing Unit for Scalable, Cost-effective LLM Inference via GPU Co-processing. https://arxiv.org/pdf/2504.16112",https://arxiv.org/pdf/2504.16112v2,preprint,on arXiv with no journal_ref and no DOI,
arputharaj2025,paper,Green Federated Learning via Carbon-Aware Client and Time Slot Scheduling,2025,"Daniel Richards Arputharaj, Charlotte Rodriguez, Angelo Rodio, Giovanni Neglia (2025). Green Federated Learning via Carbon-Aware Client and Time Slot Scheduling. https://arxiv.org/pdf/2509.08980",https://arxiv.org/pdf/2509.08980v1,preprint,on arXiv with no journal_ref and no DOI,
hanafy2025,paper,CarbonFlex: Enabling Carbon-aware Provisioning and Scheduling for Cloud Clusters,2025,"Walid A. Hanafy, Li Wu, David Irwin, Prashant Shenoy (2025). CarbonFlex: Enabling Carbon-aware Provisioning and Scheduling for Cloud Clusters. https://arxiv.org/pdf/2505.18357",https://arxiv.org/pdf/2505.18357v1,preprint,on arXiv with no journal_ref and no DOI,
lechowicz2025,paper,Carbon- and Precedence-Aware Scheduling for Data Processing Clusters,2025,"Adam Lechowicz, Rohan Shenoy, Noman Bashir, Mohammad Hajiesmaili, Adam Wierman, Christina Delimitrou (2025). Carbon- and Precedence-Aware Scheduling for Data Processing Clusters. https://arxiv.org/pdf/2502.09717",https://arxiv.org/pdf/2502.09717v1,preprint,on arXiv with no journal_ref and no DOI,
sukprasert2023,paper,On the Limitations of Carbon-Aware Temporal and Spatial Workload Shifting in the Cloud,2023,"Thanathorn Sukprasert, Abel Souza, Noman Bashir, David Irwin, Prashant Shenoy (2023). On the Limitations of Carbon-Aware Temporal and Spatial Workload Shifting in the Cloud. https://arxiv.org/pdf/2306.06502",https://arxiv.org/pdf/2306.06502v2,yes,arXiv DOI 10.1145/3627703.3650079,
calafiore2025,paper,A Multi-Criterion Approach to Smart EV Charging with CO2 Emissions and Cost Minimization,2025,"Giuseppe C. Calafiore, Luca Ambrosino, Khai Manh Nguyen, Minh Binh Vu, Riadh Zorgati, Laurent El Ghaoui (2025). A Multi-Criterion Approach to Smart EV Charging with CO2 Emissions and Cost Minimization. https://arxiv.org/pdf/2511.06131",https://arxiv.org/pdf/2511.06131v2,preprint,on arXiv with no journal_ref and no DOI,
ferreira2026,paper,EcoKube: Simulating Carbon-Aware Scheduling Policies in Heterogeneous Edge-Cloud Environments,2026,"Gonçalo Ferreira, Shashikant Ilager (2026). EcoKube: Simulating Carbon-Aware Scheduling Policies in Heterogeneous Edge-Cloud Environments. https://arxiv.org/pdf/2607.09318",https://arxiv.org/pdf/2607.09318v1,yes,registered DOI on page 1,"USA, 6 pages. https://doi.org/10.1145/3802513.3803486"
zhang2026,paper,CarbonEdge: Carbon-Aware Deep Learning Inference Framework for Sustainable Edge Computing,2026,"Guilin Zhang, Wulan Guo, Ziqi Tan, Chuanyi Sun, Hailong Jiang (2026). CarbonEdge: Carbon-Aware Deep Learning Inference Framework for Sustainable Edge Computing. https://arxiv.org/pdf/2603.27420",https://arxiv.org/pdf/2603.27420v2,preprint,on arXiv with no journal_ref and no DOI,
claen2023,paper,Carbon-Awareness in CI/CD,2023,"Henrik Claßen, Jonas Thierfeldt, Julian Tochman-Szewc, Philipp Wiesner, Odej Kao (2023). Carbon-Awareness in CI/CD. https://arxiv.org/pdf/2310.18718",https://arxiv.org/pdf/2310.18718v1,preprint,on arXiv with no journal_ref and no DOI,
arafa2020,paper,Verified Instruction-Level Energy Consumption Measurement for NVIDIA GPUs,2020,"Yehia Arafa, Ammar ElWazir, Abdelrahman ElKanishy, Youssef Aly, Ayatelrahman Elsayed, Abdel-Hameed Badawy, Gopinath Chennupati, Stephan Eidenbenz, Nandakishore Santhi (2020). Verified Instruction-Level Energy Consumption Measurement for NVIDIA GPUs. https://arxiv.org/pdf/2002.07795",https://arxiv.org/pdf/2002.07795v2,yes,arXiv DOI 10.1145/3387902.3392613,
johnston2018,paper,Dwarfs on Accelerators: Enhancing OpenCL Benchmarking for Heterogeneous Computing Architectures,2018,"Beau Johnston, Josh Milthorpe (2018). Dwarfs on Accelerators: Enhancing OpenCL Benchmarking for Heterogeneous Computing Architectures. https://arxiv.org/pdf/1805.03841",https://arxiv.org/pdf/1805.03841v1,yes,arXiv journal_ref,ICPP 2018 Proceedings of the 47th International Conference on Parallel Processing Companion
fritze2021,paper,High performance computing on Android devices -- a case study,2021,"Robert Fritze, Claudia Plant (2021). High performance computing on Android devices -- a case study. https://arxiv.org/pdf/2112.04845",https://arxiv.org/pdf/2112.04845v1,preprint,on arXiv with no journal_ref and no DOI,
shin2018,paper,Workload-aware Automatic Parallelization for Multi-GPU DNN Training,2018,"Sungho Shin, Youngmin Jo, Jungwook Choi, Swagath Venkataramani, Vijayalakshmi Srinivasan, Wonyong Sung (2018). Workload-aware Automatic Parallelization for Multi-GPU DNN Training. https://arxiv.org/pdf/1811.01532",https://arxiv.org/pdf/1811.01532v2,preprint,on arXiv with no journal_ref and no DOI,
biookaghazadeh2018,paper,Are FPGAs Suitable for Edge Computing?,2018,"Saman Biookaghazadeh, Fengbo Ren, Ming Zhao (2018). Are FPGAs Suitable for Edge Computing?. https://arxiv.org/pdf/1804.06404",https://arxiv.org/pdf/1804.06404v1,preprint,on arXiv with no journal_ref and no DOI,
hoskins2019,paper,Streaming Batch Eigenupdates for Hardware Neuromorphic Networks,2019,"Brian D. Hoskins, Matthew W. Daniels, Siyuan Huang, Advait Madhavan, Gina C. Adam, Nikolai Zhitenev, Jabez J. McClelland, Mark D. Stiles (2019). Streaming Batch Eigenupdates for Hardware Neuromorphic Networks. https://arxiv.org/pdf/1903.01635",https://arxiv.org/pdf/1903.01635,yes,arXiv journal_ref,Frontiers in Neuroscience 13 (2019): 793
wang2019a,paper,Towards a Uniform Architecture for the Efficient Implementation of 2D and 3D Deconvolutional Neural Networks on FPGAs,2019,"Deguang Wang, Junzhong Shen, Mei Wen, Chunyuan Zhang (2019). Towards a Uniform Architecture for the Efficient Implementation of 2D and 3D Deconvolutional Neural Networks on FPGAs. https://arxiv.org/pdf/1903.02550",https://arxiv.org/pdf/1903.02550v1,preprint,on arXiv with no journal_ref and no DOI,
sunny2021,paper,SONIC: A Sparse Neural Network Inference Accelerator with Silicon Photonics for Energy-Efficient Deep Learning,2021,"Febin Sunny, Mahdi Nikdast, Sudeep Pasricha (2021). SONIC: A Sparse Neural Network Inference Accelerator with Silicon Photonics for Energy-Efficient Deep Learning. https://arxiv.org/pdf/2109.04459",https://arxiv.org/pdf/2109.04459,preprint,on arXiv with no journal_ref and no DOI,
sunny2021a,paper,CrossLight: A Cross-Layer Optimized Silicon Photonic Neural Network Accelerator,2021,"Febin Sunny, Asif Mirza, Mahdi Nikdast, Sudeep Pasricha (2021). CrossLight: A Cross-Layer Optimized Silicon Photonic Neural Network Accelerator. https://arxiv.org/pdf/2102.06960",https://arxiv.org/pdf/2102.06960,preprint,on arXiv with no journal_ref and no DOI,
liu2021,paper,Hardware Acceleration of Fully Quantized BERT for Efficient Natural Language Processing,2021,"Zejian Liu, Gang Li, Jian Cheng (2021). Hardware Acceleration of Fully Quantized BERT for Efficient Natural Language Processing. https://arxiv.org/pdf/2103.02800",https://arxiv.org/pdf/2103.02800v1,yes,arXiv journal_ref,"Design, Automation & Test in Europe (DATE) 2021"
selvam2021,paper,FuSeConv: Fully Separable Convolutions for Fast Inference on Systolic Arrays,2021,"Surya Selvam, Vinod Ganesan, Pratyush Kumar (2021). FuSeConv: Fully Separable Convolutions for Fast Inference on Systolic Arrays. https://arxiv.org/pdf/2105.13434",https://arxiv.org/pdf/2105.13434v1,preprint,on arXiv with no journal_ref and no DOI,
deshwal2021,paper,Learning Pareto-Frontier Resource Management Policies for Heterogeneous SoCs: An Information-Theoretic Approach,2021,"Aryan Deshwal, Syrine Belakaria, Ganapati Bhat, Janardhan Rao Doppa, Partha Pratim Pande (2021). Learning Pareto-Frontier Resource Management Policies for Heterogeneous SoCs: An Information-Theoretic Approach. https://arxiv.org/pdf/2105.09282",https://arxiv.org/pdf/2105.09282v1,yes,publisher copyright line,978-1-6654-3274-0/21/$31.00 ©2021 IEEE
shaikh2021,paper,EnergyVis: Interactively Tracking and Exploring Energy Consumption for ML Models,2021,"Omar Shaikh, Jon Saad-Falcon, Austin P Wright, Nilaksh Das, Scott Freitas, Omar Isaac Asensio, Duen Horng Chau (2021). EnergyVis: Interactively Tracking and Exploring Energy Consumption for ML Models. https://arxiv.org/pdf/2103.16435",https://arxiv.org/pdf/2103.16435v1,yes,first-page ACM copyright block,Permission to make digital or hard copies of all or part of this work for personal or
qiu2021,paper,A first look into the carbon footprint of federated learning,2021,"Xinchi Qiu, Titouan Parcollet, Javier Fernandez-Marques, Pedro Porto Buarque de Gusmao, Yan Gao, Daniel J. Beutel, Taner Topal, Akhil Mathur, Nicholas D. Lane (2021). A first look into the carbon footprint of federated learning. https://arxiv.org/pdf/2102.07627",https://arxiv.org/pdf/2102.07627v6,preprint,on arXiv with no journal_ref and no DOI,
tilbury2020,paper,The Human Effect Requires Affect: Addressing Social-Psychological Factors of Climate Change with Machine Learning,2020,"Kyle Tilbury, Jesse Hoey (2020). The Human Effect Requires Affect: Addressing Social-Psychological Factors of Climate Change with Machine Learning. https://arxiv.org/pdf/2011.12443",https://arxiv.org/pdf/2011.12443v1,preprint,on arXiv with no journal_ref and no DOI,
naidu2021,paper,Towards Quantifying the Carbon Emissions of Differentially Private Machine Learning,2021,"Rakshit Naidu, Harshita Diddee, Ajinkya Mulay, Aleti Vardhan, Krithika Ramesh, Ahmed Zamzam (2021). Towards Quantifying the Carbon Emissions of Differentially Private Machine Learning. https://arxiv.org/pdf/2107.06946",https://arxiv.org/pdf/2107.06946v1,preprint,on arXiv with no journal_ref and no DOI,
arefin2021,paper,Second Hand Price Prediction for Tesla Vehicles,2021,Sayed Erfan Arefin (2021). Second Hand Price Prediction for Tesla Vehicles. https://arxiv.org/pdf/2101.03788,https://arxiv.org/pdf/2101.03788v1,preprint,on arXiv with no journal_ref and no DOI,
eshratifar2019,paper,BottleNet: A Deep Learning Architecture for Intelligent Mobile Cloud Computing Services,2019,"Amir Erfan Eshratifar, Amirhossein Esmaili, Massoud Pedram (2019). BottleNet: A Deep Learning Architecture for Intelligent Mobile Cloud Computing Services. https://arxiv.org/pdf/1902.01000",https://arxiv.org/pdf/1902.01000v1,preprint,on arXiv with no journal_ref and no DOI,
liu2019,paper,Performance Analysis and Characterization of Training Deep Learning Models on Mobile Devices,2019,"Jie Liu, Jiawen Liu, Wan Du, Dong Li (2019). Performance Analysis and Characterization of Training Deep Learning Models on Mobile Devices. https://arxiv.org/pdf/1906.04278",https://arxiv.org/pdf/1906.04278v2,preprint,on arXiv with no journal_ref and no DOI,
jiang2019,paper,Deep Learning Based Energy Disaggregation and On/Off Detection of Household Appliances,2019,"Jie Jiang, Qiuqiang Kong, Mark Plumbley, Nigel Gilbert (2019). Deep Learning Based Energy Disaggregation and On/Off Detection of Household Appliances. https://arxiv.org/pdf/1908.00941",https://arxiv.org/pdf/1908.00941v2,yes,first-page ACM copyright block,Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without f
ngoho2026,paper,Balancing Sustainability And Performance: The Role Of Small-Scale LLMs In Agentic Artificial Intelligence Systems,2026,"Anh Khoi Ngo Ho, Martin Chauvin, Simon Gosset, et al. incl. Boris Gamazaychikov (2026). arXiv.",https://arxiv.org/abs/2601.19311v2,preprint,on arXiv with no journal_ref and no DOI,
vanderbauwhede2024,paper,Estimating the Increase in Emissions caused by AI-augmented Search,2024,W. Vanderbauwhede (2024). arXiv.,https://arxiv.org/abs/2407.16894v2,preprint,on arXiv with no journal_ref and no DOI,
johnson2026,paper,The Compression Paradox in LLM Inference: Provider-Dependent Energy Effects of Prompt Compression,2026,Warren Johnson (2026). arXiv.,https://arxiv.org/abs/2603.23528v1,preprint,on arXiv with no journal_ref and no DOI,
dutt2025,paper,Fine-Grained Energy Prediction For Parallelized LLM Inference With PIE-P,2025,"Anurag Dutt, Younggeun Choi, Avirup Sil, et al. (2025). arXiv.",https://arxiv.org/abs/2512.12801v1,preprint,on arXiv with no journal_ref and no DOI,
sobhani2025,paper,On the Sustainability of AI Inferences in the Edge,2025,"Ghazal Sobhani, Md. Monzurul Amin Ifath, Tushar Sharma, Israat Haque (2025). arXiv:2507.23093v1.",https://arxiv.org/pdf/2507.23093v1,preprint,"hand-vetted 2026-08: pre-submission draft, no venue",
argerich2026,paper,Watt Counts: Energy-Aware Benchmark for Sustainable LLM Inference on Heterogeneous GPU Architectures,2026,(2026). arXiv.,https://arxiv.org/pdf/2604.09048v1,preprint,"hand-vetted 2026-08: under review, no venue yet",
lei2026,paper,The Energy Cost of Execution-Idle in GPU Clusters,2026,(2026). arXiv.,https://arxiv.org/pdf/2604.04745v1,preprint,"hand-vetted 2026-08: CMU preprint (incl. Strubell), no venue",
haghshenas2024,paper,EaCO: Resource Sharing Dynamics and Its Impact on Energy Efficiency for DNN Training,2024,(2024). arXiv.,https://arxiv.org/pdf/2412.08294v1,preprint,hand-vetted 2026-08: no venue since Dec 2024,
husom2024,paper,The Price of Prompting: Profiling Energy Use in Large Language Models Inference,2024,(2024). arXiv.,https://arxiv.org/pdf/2407.16893v2,preprint,"hand-vetted 2026-08: journal revision in flight, not yet accepted",
greenserv2026,paper,GreenServ: Energy-Efficient Context-Aware Dynamic Routing for Multi-Model LLM Inference,2026,(2026). arXiv.,https://arxiv.org/pdf/2601.17551v1,preprint,hand-vetted 2026-08: under submission,
haase2025,paper,Sustainability via LLM Right-sizing,2025,(2025). arXiv.,https://arxiv.org/pdf/2504.13217v2,preprint,hand-vetted 2026-08: IS-venue format but no acceptance found,
caravaca2025,paper,From Prompts to Power: Measuring the Energy Footprint of LLM Inference,2025,(2025). arXiv.,https://arxiv.org/pdf/2511.05597v1,preprint,hand-vetted 2026-08: arXiv only,
hassid2024,paper,The Larger the Better? Improved LLM Code-Generation via Budget Reallocation,2024,(2024). arXiv.,https://arxiv.org/pdf/2404.00725v2,yes,hand-vetted 2026-08: accepted at COLM 2024,COLM 2024
zhang2025cpu,paper,Challenging GPU Dominance: When CPUs Outperform for On-Device LLM Inference,2025,(2025). arXiv.,https://arxiv.org/pdf/2505.06461v1,preprint,"hand-vetted 2026-08: v1, no venue",
pronk2025,paper,Benchmarking Energy Efficiency of Large Language Models Using vLLM,2025,(2025). arXiv.,https://arxiv.org/pdf/2509.08867v1,preprint,"hand-vetted 2026-08: v1, no venue",
wattgpu2026,paper,WattGPU,2026,Argerich et al. group (2026). SuRE'26 workshop. CC BY 4.0. arXiv:2607.02391.,https://arxiv.org/pdf/2607.02391,yes,hand-vetted 2026-08: accepted at SuRE '26,SuRE '26 workshop
eiadc2025,report,Annual Energy Outlook 2026 Narrative,2026,"U.S. Energy Information Administration (2026). AEO2026 Narrative, April 2026. sha256:92c1bc9f93537e6e (URL is unversioned -- archive.org snapshot recommended; a 2027 re-fetch that hashes differently is AEO2027, not this document).",https://eia.gov/outlooks/aeo/pdf/AEO_Narrative.pdf,no,official/industry report,
glc2025,report,Annual Report of the Great Lakes Regional Water Use Database (2023 data),2023,Great Lakes Commission (2025). 2023 Water Use Report.,https://cms.waterusedata.glc.org/media/2023-Water-Use-Report-FINAL.pdf,no,official/industry report,
guidiburden2024,paper,Environmental Burden of United States Data Centers in the Artificial Intelligence Era,2024,(2024). arXiv.,https://arxiv.org/pdf/2411.09786v1,preprint,on arXiv with no journal_ref and no DOI,
lei2025server,paper,"Generalizable Machine Learning Models for Predicting Data Center Server Power, Efficiency, and Throughput",2025,(2025). arXiv.,https://arxiv.org/pdf/2503.06439,preprint,on arXiv with no journal_ref and no DOI,
